,granule_ids,frames,area_gradient,area_ml,IoU,gradient_mean_intensity,gradient_mean_radius,gradient_major_axis,gradient_minor_axis,gradient_eccentricity,ml_mean_intensity,ml_mean_radius,ml_major_axis,ml_minor_axis,ml_eccentricity,granules_is_common,ml_exlusive,gradient_exclusive,Gradient_valid,ML_valid,Granules_in_common_count,Gradient_exclusive_count,ML_exlusive_count,file,file_name,ML_area_error
3433987,86,407,82.10863829851777,102.7690732574774,0.6537721367222326,18913.62650602409,0.49744775390625,1.1557567722410007,0.945659375582792,0.574910077263279,18913.62650602409,0.4975849662449049,1.1557567722410007,0.945659375582792,0.574910077263279,True,False,False,130,128,121,9,7,2020-02-05_14.31.38--NAs--T1354-GFP_Burst,2020-02-05,1.251623159110807
2447687,14,273,114.079976228725,122.69768776198138,0.6599072373438853,47393.15753424657,0.59712841796875,1.4129608770495132,1.340829058321505,0.3154268859998023,47393.15753424657,0.5812307506742931,1.4129608770495132,1.340829058321505,0.3154268859998023,True,False,False,61,53,52,9,1,2019-12-09_15.26.38--NCz--T1437--GFP_Burst,2019-12-09,1.0755409653660715
1909753,32,161,63.04854596222293,70.25433236975817,0.6877134117651121,48007.98611111111,0.4430978190104166,1.074039269105409,0.8662435182841471,0.5911949101594361,48007.98611111111,0.4363719202677409,1.074039269105409,0.8662435182841471,0.5911949101594361,True,False,False,62,58,57,5,1,2019-12-09_14.23.42--NCz--T1334--GFP_Burst,2019-12-09,1.1142894938743355
372168,68,411,73.82410066566318,96.0158880622552,0.529609513452492,19160.24719101124,0.46938427734375,1.1844624922082991,0.9942900400356272,0.5434460581970334,19160.24719101124,0.4522529615319293,1.1844624922082991,0.9942900400356272,0.5434460581970334,True,False,False,79,83,76,3,7,2019-10-31_11.21.11--NControlLongB--T1015-Burst,2019-10-31,1.3006035589528528
4512565,106,965,69.77941199338946,78.49014109492403,0.662426518444891,25250.6231884058,0.4687975260416667,0.988782098713553,0.9153768550248172,0.3781068512601332,25250.6231884058,0.4673495076497396,0.988782098713553,0.9153768550248172,0.3781068512601332,True,False,False,102,109,93,9,16,2020-02-05_15.14.28--NAs--T1354-GFP_Burst,2020-02-05,1.1248323660617803
4847317,97,792,80.06106899402644,93.9609549115199,0.6413224998867288,15050.388235294118,0.4961233723958333,1.121596670347606,0.9869711492988236,0.475029711717914,15050.388235294118,0.4904711761474609,1.121596670347606,0.9869711492988236,0.475029711717914,True,False,False,96,118,93,3,25,2020-02-05_15.35.19--NAs--T1354-GFP_Burst,2020-02-05,1.1736160420057664
428127,47,1236,65.53304536721419,82.02801771993401,0.5941735969491873,22514.33333333333,0.4480265299479166,1.0146831069573226,0.8922754195462105,0.4761508242403662,22514.33333333333,0.4371346507352942,1.0146831069573226,0.8922754195462105,0.4761508242403662,True,False,False,87,92,85,2,7,2019-10-31_11.23.06--NControlLongB--T1015-Burst,2019-10-31,1.251704651604245
3331276,42,617,108.73350213317995,133.16136273237225,0.6601659767584304,24479.966666666667,0.5623927408854167,1.3502158949224643,0.8695245816672681,0.7650345015091243,24479.966666666667,0.5660022636081862,1.3502158949224643,0.8695245816672683,0.7650345015091242,True,False,False,122,125,114,8,11,2020-02-05_14.25.05--NAs--T1354-GFP_Burst,2020-02-05,1.2246580871576485
3033459,20,284,100.22517103728048,112.8766868111518,0.6972917174897688,44231.66,0.55397705078125,1.2987745204323091,1.006171003405188,0.6323191630856538,44231.66,0.5517843866762907,1.2987745204323091,1.0061710034051885,0.6323191630856537,True,False,False,64,62,58,6,4,2019-12-09_16.09.25--NCz--T1518--GFP_Burst,2019-12-09,1.126230922261688
1656691,14,1352,58.79740697383282,70.94450753249028,0.6704013950658124,22134.466666666667,0.4290193359374514,0.9379027357991112,0.8395372918315955,0.4458214434342387,22134.466666666667,0.4337101371016665,0.9379027357991112,0.8395372918315955,0.4458214434342387,True,False,False,15,21,15,0,6,2019-10-31_12.46.02--NControlLongB--T1015-Burst,2019-10-31,1.2065924533723638
3451458,85,20,58.02303915936695,72.0812765875945,0.5761661285192071,39487.38461538462,0.4228968098958333,1.059225485199598,0.794853077519518,0.6609729825415749,39487.38461538462,0.4161245165058211,1.059225485199598,0.794853077519518,0.6609729825415749,True,False,False,123,123,117,6,6,2020-02-05_14.32.49--NAs--T1354-GFP_Burst,2020-02-05,1.2422871609605795
1454748,50,820,72.6410203561048,80.78110611239063,0.6845632643372181,34448.68,0.4789231770833333,1.001519663448591,0.9717517969703257,0.2419957792728186,34448.68,0.4811666379442402,1.001519663448591,0.9717517969703257,0.2419957792728186,True,False,False,67,77,65,2,12,2019-10-31_12.26.16--NControlLongB--T1015-Burst,2019-10-31,1.1120590778651105
3013719,18,361,106.60194901106703,118.91692799281934,0.6971455367252742,49711.89189189189,0.5671035156249999,1.5017345726206042,0.9539855190071012,0.772301841781746,49711.89189189189,0.5556703521728515,1.5017345726206042,0.9539855190071012,0.772301841781746,True,False,False,71,68,68,3,0,2019-12-09_16.07.41--NCz--T1518--GFP_Burst,2019-12-09,1.1155230190066583
3808546,68,40,72.61431187226609,100.43615088526408,0.5196940602764277,33334.06578947369,0.4653273111979166,1.1659546058644734,0.8460122371299618,0.6881207360620606,33334.06578947369,0.4634580891927083,1.1659546058644734,0.8460122371299618,0.6881207360620606,True,False,False,86,96,85,1,11,2020-02-05_14.45.04--NAs--T1354-GFP_Burst,2020-02-05,1.3831453923565187
1944055,27,465,92.45909493729778,103.89505213711423,0.6631654309442625,42498.84761904762,0.5349160156249999,1.2373241988281505,1.1041699131556273,0.4512743017309569,42498.84761904762,0.5296058210893111,1.2373241988281505,1.1041699131556273,0.4512743017309569,True,False,False,94,91,88,6,3,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,1.1236866660610498
3312164,60,66,87.6274724045126,103.604366054612,0.6751401623179645,29808.78048780488,0.5153688151041667,1.1952496317275458,0.9030948293238203,0.6550678536005493,29808.78048780488,0.5163174571161685,1.1952496317275458,0.9030948293238203,0.6550678536005493,True,False,False,122,125,114,8,11,2020-02-05_14.25.05--NAs--T1354-GFP_Burst,2020-02-05,1.1823274506463641
1900803,46,819,80.4486253482635,95.95644551444396,0.6603020446441854,28675.8,0.49689453125,1.0006187636412154,0.9858745368635564,0.1710353618749151,28675.8,0.502351811427696,1.0006187636412154,0.9858745368635564,0.1710353618749151,True,False,False,97,94,91,6,3,2019-12-09_14.19.09--NCz--T1334--GFP_Burst,2019-12-09,1.192766751439777
223029,105,1410,67.86770851669354,76.59702797358004,0.6628184626095578,17198.577464788734,0.4616559244791667,1.0468316694789874,0.8852343677414682,0.5337663396679253,17198.577464788734,0.4609281556372549,1.0468316694789874,0.8852343677414681,0.5337663396679255,True,False,False,127,122,117,10,5,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,1.1286225754143346
3645896,41,163,126.07210464701944,189.19227601976965,0.5465035637790916,43137.11538461538,0.5631638997395834,1.6879454104643068,0.7980122573388732,0.8811851312558453,43137.11538461538,0.5641016540527344,1.6879454104643068,0.7980122573388732,0.8811851312558453,True,False,False,132,136,124,8,12,2020-02-05_14.39.43--NAs--T1354-GFP_Burst,2020-02-05,1.5006672296736538
1393919,43,523,72.43199468858154,85.45828529357284,0.6721824766556417,29491.20833333333,0.4734412434895833,1.062224603917015,0.8749283082403763,0.5670615351902243,29491.20833333333,0.473873171338848,1.062224603917015,0.8749283082403763,0.5670615351902243,True,False,False,67,75,64,3,11,2019-10-31_12.22.31--NControlLongB--T1015-Burst,2019-10-31,1.1798416661172637
3821856,69,456,71.72102326473059,85.01468704258522,0.6799907899578543,27307.691176470587,0.4702057291666667,1.040585278164883,0.851057762631997,0.575410855585729,27307.691176470587,0.4740351442823223,1.040585278164883,0.851057762631997,0.575410855585729,True,False,False,86,96,85,1,11,2020-02-05_14.45.04--NAs--T1354-GFP_Burst,2020-02-05,1.185352399794774
312362,38,1194,71.52206801403128,84.05006844601557,0.685726958136652,37500.5223880597,0.4705745442708333,1.0330050616748152,0.8425387962757066,0.5785890307157598,37500.5223880597,0.4747079360064338,1.0330050616748152,0.8425387962757066,0.5785890307157598,True,False,False,115,115,110,5,5,2019-10-31_11.17.30--NControlLongB--T1015-Burst,2019-10-31,1.1751627264123088
1346918,45,1475,70.85584068725045,96.1417331021783,0.5547367258944832,26861.15625,0.4584539388020833,1.0643315186648847,0.7855800625430625,0.6746944452428536,26861.15625,0.4580355703316482,1.0643315186648847,0.7855800625430625,0.6746944452428536,True,False,False,72,82,70,2,12,2019-10-31_12.16.45--NControlLongB--T1015-Burst,2019-10-31,1.356863910860036
680764,44,80,78.62455688723263,89.79109685755654,0.6831923177566067,26576.71830985916,0.4931728515625,0.9908400819137976,0.959611150063637,0.2490821159444892,26576.71830985916,0.4924187189737956,0.9908400819137976,0.959611150063637,0.2490821159444885,True,False,False,73,73,70,3,3,2019-10-31_11.36.35--NControlLongB--T1015-Burst,2019-10-31,1.1420235663310578
318027,61,1412,63.85958346151885,72.65125839755976,0.6438088001342193,21284.17741935484,0.4471547851562499,0.911592204847859,0.8874412141848443,0.2286580458716566,21284.17741935484,0.4429370554798054,0.911592204847859,0.8874412141848445,0.2286580458716549,True,False,False,115,115,110,5,5,2019-10-31_11.17.30--NControlLongB--T1015-Burst,2019-10-31,1.1376719743456936
2914724,16,229,90.72305663609964,108.24700273203868,0.6518244575816984,48773.36,0.5193922526041667,1.4069981729727812,0.9399059035343984,0.7441414153651651,48773.36,0.5105759332830256,1.4069981729727812,0.9399059035343984,0.7441414153651651,True,False,False,64,61,60,4,1,2019-12-09_15.57.04--NCz--T1518--GFP_Burst,2019-12-09,1.1931586825411928
3602332,55,709,73.4540426132404,81.8143201750158,0.6609731631299613,25811.01219512195,0.4794093424479166,1.1147244212900569,0.9577602737118726,0.5116563674910145,25811.01219512195,0.4758689270019531,1.1147244212900569,0.9577602737118726,0.5116563674910145,True,False,False,92,89,86,6,3,2020-02-05_14.37.45--NAs--T1354-GFP_Burst,2020-02-05,1.113816439018816
1777216,21,774,66.64302550617768,77.27334863402511,0.6623881577027826,39233.0,0.4533072916666666,1.0042391066056533,0.9455007842662824,0.3369860928740652,39233.0,0.4457887393727022,1.0042391066056533,0.945500784266282,0.3369860928740654,True,False,False,101,94,94,7,0,2019-12-09_14.12.22--NCz--T1334--GFP_Burst,2019-12-09,1.1595114124412318
3108946,11,729,74.36652199014824,90.71417188233438,0.6282118211506128,47149.96511627907,0.4756541341145833,1.238846458037944,0.8970456248118814,0.6896976210992871,47149.96511627907,0.4655095320991847,1.238846458037944,0.8970456248118814,0.6896976210992871,True,False,False,73,71,70,3,1,2019-12-09_16.17.58--NCz--T1518--GFP_Burst,2019-12-09,1.2198253925920026
96401,36,820,103.99884056966243,123.10180847269451,0.6787151388384034,23013.09782608696,0.5581848958333333,1.3085075937160064,0.9198209017377657,0.7112351230218962,23013.09782608696,0.5600490694912997,1.3085075937160064,0.9198209017377657,0.7112351230218962,True,False,False,112,108,102,10,6,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.1836844314647543
1827851,36,68,82.53408600888729,89.31709813875659,0.6753595682288432,46609.5,0.5092330729166666,1.236627305277843,1.105793344551944,0.4476657377443018,46609.5,0.4954040553880775,1.236627305277843,1.105793344551944,0.4476657377443018,True,False,False,84,81,81,3,0,2019-12-09_14.16.03--NCz--T1334--GFP_Burst,2019-12-09,1.0821843732435459
693717,21,1020,71.01933974932496,89.84453709403306,0.5988051636671593,35695.77611940299,0.4649752604166666,1.031895117739005,0.8395278325288098,0.5814548882322956,35695.77611940299,0.4621216275084252,1.031895117739005,0.8395278325288098,0.5814548882322956,True,False,False,73,73,70,3,3,2019-10-31_11.36.35--NControlLongB--T1015-Burst,2019-10-31,1.2650714215473544
1807474,29,419,63.10113038002065,71.30126083665995,0.603148195248329,44227.35555555556,0.4437516276041666,1.1581174734122492,1.003558796080212,0.4991021142050207,44227.35555555556,0.4289552904211956,1.1581174734122492,1.003558796080212,0.4991021142050207,True,False,False,109,102,102,7,0,2019-12-09_14.14.51--NCz--T1334--GFP_Burst,2019-12-09,1.1299521958997372
1997451,43,466,61.50565469488774,72.44238495229754,0.6557084029401961,43367.42424242424,0.4372303059895833,0.9884653098719834,0.8702183256888073,0.4742816715679384,43367.42424242424,0.4351823467179841,0.9884653098719834,0.8702183256888073,0.4742816715679384,True,False,False,93,91,90,3,1,2019-12-09_14.27.38--NCz--T1334--GFP_Burst,2019-12-09,1.1778166627387978
1202301,52,659,64.63973739440651,86.8018357185641,0.5609348974297683,27799.866666666665,0.4393258463541666,0.9687815385663968,0.810123420118526,0.548380077386144,27799.866666666665,0.4368499456441627,0.9687815385663964,0.8101234201185258,0.5483800773861441,True,False,False,69,70,64,5,6,2019-10-31_12.07.15--NControlLongB--T1015-Burst,2019-10-31,1.3428556367568931
1191714,49,306,52.59953254684919,58.74424885609057,0.6722663005687234,34370.26666666667,0.4071718749999999,0.9750713674893026,0.8003817899681309,0.5711520011657006,34370.26666666667,0.4048285678040747,0.9750713674893026,0.8003817899681309,0.5711520011657008,True,False,False,69,70,64,5,6,2019-10-31_12.07.15--NControlLongB--T1015-Burst,2019-10-31,1.1168207398757475
3609323,55,948,92.4393384821716,106.9757129741838,0.6229983515371055,24372.55208333333,0.5348154296875001,1.2065578900965592,1.045832474418829,0.4986731041210577,24372.55208333333,0.5303299255371094,1.2065578900965592,1.045832474418829,0.4986731041210577,True,False,False,92,89,86,6,3,2020-02-05_14.37.45--NAs--T1354-GFP_Burst,2020-02-05,1.1572531211353894
3241286,54,73,73.61806901136987,97.3488434791864,0.5785726202010053,33940.17910447761,0.4668025716145834,1.056065826093232,0.8156605979095995,0.6351878037787129,33940.17910447761,0.4705671482460171,1.056065826093232,0.8156605979095997,0.635187803778713,True,False,False,99,96,94,5,2,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.3223498631042803
3062883,12,637,72.33266082939929,98.94876918384678,0.5482872850061442,45196.02777777778,0.4596777343749999,1.1117937681435286,0.8441939768730631,0.6507313267015686,45196.02777777778,0.4553606746897977,1.1117937681435286,0.8441939768730631,0.6507313267015686,True,False,False,61,56,54,7,2,2019-12-09_16.11.45--NCz--T1518--GFP_Burst,2019-12-09,1.3679680527337865
945885,9,643,269.73023765010674,287.19885341241167,0.6820304984014507,49832.479553903344,0.8940245768229167,2.155461747907132,1.6203420896938356,0.6594621050201391,49832.479553903344,0.8296278594045927,2.155461747907132,1.6203420896938356,0.6594621050201391,True,False,False,86,95,82,4,13,2019-10-31_11.50.27--NControlLongB--T1015-Burst,2019-10-31,1.0647632831768945
2255007,9,784,85.00462740076097,101.4553296591735,0.6778058527799603,22766.24691358025,0.5066346028645833,1.2170887093710003,0.8695430143907619,0.6996915449834691,22766.24691358025,0.5058451080322266,1.2170887093710003,0.8695430143907619,0.6996915449834691,True,False,False,69,67,64,5,3,2019-12-09_15.02.57--NCz--T1437--GFP_Burst,2019-12-09,1.193527138009257
2116586,13,388,49.61614900553689,65.1752449384148,0.4858522845847579,46147.47540983607,0.3917654622395833,0.9596540986492392,0.819082481288343,0.5210626172644143,46147.47540983607,0.3799861530807783,0.9596540986492392,0.819082481288343,0.5210626172644143,True,False,False,32,29,29,3,0,2019-12-09_14.45.03--NCz--T1334--GFP_Burst,2019-12-09,1.3135893503371574
3265750,68,903,61.53618576782928,78.62056088903707,0.4848521136056546,23464.666666666668,0.4344306640624999,1.0407479755899327,0.8996577128031227,0.5027466853544238,23464.666666666668,0.4175245840035232,1.0407479755899327,0.8996577128031227,0.5027466853544238,True,False,False,99,96,94,5,2,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.2776313628807878
2469812,7,993,73.32969854596915,82.82313533623042,0.673800095350867,22828.80821917808,0.4801469726562499,1.0264781139849433,0.917906792299464,0.4476091841462167,22828.80821917808,0.4804462651271445,1.0264781139849433,0.917906792299464,0.4476091841462167,True,False,False,25,24,24,1,0,2019-12-09_15.27.44--NCz--T1437--GFP_Burst,2019-12-09,1.129462373069896
4065914,84,770,98.3008798081338,117.0112504460638,0.6355362399791693,15934.322834645667,0.5444381510416667,1.3620170945224528,1.206568120112468,0.4639363072071739,15934.322834645667,0.5291320248558408,1.3620170945224528,1.206568120112468,0.4639363072071739,True,False,False,108,118,106,2,12,2020-02-05_14.53.32--NAs--T1354-GFP_Burst,2020-02-05,1.190337773928874
3010112,39,235,50.22506566286969,56.211251101922535,0.6345516794394167,46221.95081967213,0.3982532552083332,0.9165883703801936,0.8605078042935532,0.3444191715590611,46221.95081967213,0.3900433234448703,0.9165883703801936,0.8605078042935532,0.3444191715590611,True,False,False,71,68,68,3,0,2019-12-09_16.07.41--NCz--T1518--GFP_Burst,2019-12-09,1.1191872098134121
2081327,12,89,95.69301659011133,107.35379883729976,0.6880296644220839,48336.16666666666,0.5396603190104167,1.4261442889293448,0.9761342628173616,0.7290533497133075,48336.16666666666,0.5324545177112926,1.4261442889293448,0.9761342628173616,0.7290533497133075,True,False,False,39,38,37,2,1,2019-12-09_14.31.58--NCz--T1334--GFP_Burst,2019-12-09,1.1218561464849195
4434483,55,15,68.24275574310957,99.68977743660226,0.471417865014985,28545.03658536585,0.4503064778645833,1.133883170254067,0.9302109426779273,0.5718239549705725,28545.03658536585,0.4409116465250651,1.133883170254067,0.9302109426779273,0.5718239549705725,True,False,False,77,81,74,3,7,2020-02-05_15.10.02--NAs--T1354-GFP_Burst,2020-02-05,1.4608111344722166
2484107,53,311,54.57347072452553,73.07082931169303,0.4745149843952368,48442.098360655735,0.4087644856770833,0.9296357410296214,0.851213351358021,0.4019951220374336,48442.098360655735,0.3963429922427771,0.9296357410296214,0.851213351358021,0.4019951220374336,True,False,False,94,91,91,3,0,2019-12-09_15.28.54--NCz--T1437--GFP_Burst,2019-12-09,1.3389441488986098
164219,93,1257,62.23169737356019,76.2262954297588,0.6253235511954687,20143.40322580645,0.4361070963541665,1.0051133903295637,0.8010058211620914,0.6040706046376041,20143.40322580645,0.4329770986519607,1.0051133903295637,0.8010058211620913,0.6040706046376043,True,False,False,116,118,115,1,3,2019-10-31_11.10.12--NControlLongB--T1015-Burst,2019-10-31,1.2248789386571413
2892218,9,184,113.54902195642497,148.23685062859798,0.5979343208035764,49059.33620689655,0.56202392578125,1.60240809545427,0.9353841860342538,0.8119431205078109,49059.33620689655,0.545123602294922,1.60240809545427,0.9353841860342538,0.8119431205078109,True,False,False,79,72,72,7,0,2019-12-09_15.55.27--NCz--T1518--GFP_Burst,2019-12-09,1.3054876922276324
2849483,24,994,53.00423952520905,62.58213536366743,0.5611955026007726,44347.81538461539,0.4073562825520833,0.9378660905260348,0.894330092811486,0.3011406642902093,44347.81538461539,0.4009566604326355,0.9378660905260348,0.894330092811486,0.3011406642902094,True,False,False,61,57,57,4,0,2019-12-09_15.44.04--NCz--T1437--GFP_Burst,2019-12-09,1.1807005613938313
2364558,14,147,63.59697073571188,79.62288824973974,0.5910159566477085,46123.95652173913,0.43940966796875,1.0694687946097712,0.834825927549707,0.6250325619075562,46123.95652173913,0.4362172971239277,1.0694687946097712,0.834825927549707,0.6250325619075562,True,False,False,42,37,37,5,0,2019-12-09_15.18.08--NCz--T1437--GFP_Burst,2019-12-09,1.2519918374827366
3580490,65,30,78.70367496015768,96.1761545198415,0.6470971015702732,30028.12,0.48562890625,1.2077936824073008,0.8077399576223708,0.7434665458168429,30028.12,0.484682507832845,1.2077936824073008,0.8077399576223708,0.7434665458168429,True,False,False,92,89,86,6,3,2020-02-05_14.37.45--NAs--T1354-GFP_Burst,2020-02-05,1.2220033507778252
578370,49,768,79.58331017275174,94.1226918315769,0.6866138348377604,30007.19480519481,0.4920999348958333,1.1188680618164202,0.8895420481341214,0.6065603020091409,30007.19480519481,0.4918636627197266,1.1188680618164202,0.8895420481341214,0.6065603020091409,True,False,False,97,104,94,3,10,2019-10-31_11.30.27--NControlLongB--T1015-Burst,2019-10-31,1.1826938541167047
4245940,42,883,78.75922375738367,94.05644817594865,0.6308704700010539,34087.794871794875,0.4913287760416667,1.1006259756910557,0.9164353335126776,0.553800791592536,34087.794871794875,0.4940092341105143,1.1006259756910557,0.9164353335126776,0.553800791592536,True,False,False,79,83,74,5,9,2020-02-05_15.01.14--NAs--T1354-GFP_Burst,2020-02-05,1.1942277194819466
2508272,60,41,74.21789894484216,84.20607142159855,0.6527123277981166,52630.142857142855,0.4775485026041667,1.1557712955607518,0.858452178904821,0.6695659179527466,52630.142857142855,0.4693567733764648,1.1557712955607518,0.858452178904821,0.6695659179527466,True,False,False,113,104,103,10,1,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.1345790249893692
4941611,80,585,89.00243887731135,101.60665010570084,0.68034694704772,21218.44318181818,0.5262488606770834,1.1702107314166568,0.978162958682531,0.5489028345661728,21218.44318181818,0.5220263468424479,1.1702107314166568,0.978162958682531,0.5489028345661728,True,False,False,120,126,113,7,13,2020-02-05_15.40.35--NAs--T1354-GFP_Burst,2020-02-05,1.1416164701482419
91719,64,645,80.99276283790464,106.6097730506564,0.5698569560228143,14776.47619047619,0.4876741536458334,1.0970731437332923,0.7630830830226527,0.7184654656853059,14776.47619047619,0.4790580312691482,1.0970731437332923,0.7630830830226527,0.7184654656853059,True,False,False,112,108,102,10,6,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.3162876449099596
4430535,64,825,66.7616246994192,74.01053166606867,0.6794271344721008,14095.588235294115,0.4589065755208333,1.007680055419006,0.8779907356361921,0.4907523414040157,14095.588235294115,0.4582618886910232,1.0076800554190055,0.8779907356361921,0.4907523414040154,True,False,False,76,84,73,3,11,2020-02-05_15.09.04--NAs--T1354-GFP_Burst,2020-02-05,1.1085789478504489
3766122,23,241,185.1355210589014,212.35468075311056,0.6585446105302768,33790.0523255814,0.7395413411458334,1.7891500944044398,1.2858643178157632,0.6953190539138557,33790.0523255814,0.7180639683314732,1.7891500944044398,1.2858643178157632,0.6953190539138558,True,False,False,84,89,80,4,9,2020-02-05_14.43.03--NAs--T1354-GFP_Burst,2020-02-05,1.1470228918714596
3959464,68,106,59.04404187964038,77.29807733132009,0.5361969635263982,31970.58208955224,0.4247911783854166,0.9870713208121572,0.8837150044139525,0.4454839594338533,31970.58208955224,0.4167699429381127,0.987071320812157,0.8837150044139522,0.4454839594338532,True,False,False,78,85,77,1,8,2020-02-05_14.50.18--NAs--T1354-GFP_Burst,2020-02-05,1.3091596521947133
2550974,22,2,73.11781362282602,79.10105506151672,0.6922121184621876,49002.68292682927,0.4794596354166666,1.1518794243831707,0.9224579477086774,0.5988936531422768,49002.68292682927,0.4702499177352242,1.1518794243831707,0.9224579477086774,0.5988936531422768,True,False,False,41,38,38,3,0,2019-12-09_15.31.15--NCz--T1437--GFP_Burst,2019-12-09,1.0818301470221046
4444043,70,329,81.34742515549561,100.43421837854672,0.6395880126153556,14829.709302325582,0.4973304036458333,1.0974980390808784,1.0086808016283852,0.3940873551921285,14829.709302325582,0.5009754112094057,1.0974980390808784,1.0086808016283852,0.3940873551921285,True,False,False,77,81,74,3,7,2020-02-05_15.10.02--NAs--T1354-GFP_Burst,2020-02-05,1.2346330346236123
3536676,65,409,63.13615677242086,76.57092704585968,0.5935375481780047,28049.05797101449,0.4395102539062499,1.0829663661137787,0.8271652413242114,0.645457871577176,28049.05797101449,0.4298416771982229,1.0829663661137787,0.8271652413242114,0.645457871577176,True,False,False,91,99,88,3,11,2020-02-05_14.35.36--NAs--T1354-GFP_Burst,2020-02-05,1.2127904351521661
2246267,13,267,76.95587467487792,87.29780505870298,0.682437581697325,36622.44927536232,0.4889314778645833,1.070156097692904,0.8407260041422986,0.6187212142115472,36622.44927536232,0.4892534514782475,1.070156097692904,0.8407260041422986,0.6187212142115472,True,False,False,69,67,64,5,3,2019-12-09_15.02.57--NCz--T1437--GFP_Burst,2019-12-09,1.1343877959612245
297997,101,689,56.69019305600519,65.96800476999253,0.6483102777094641,21859.380952380958,0.42110302734375,0.9722608691756014,0.8495908510626795,0.4862313102677355,21859.380952380958,0.4139387446384803,0.9722608691756014,0.8495908510626795,0.4862313102677355,True,False,False,115,115,110,5,5,2019-10-31_11.17.30--NControlLongB--T1015-Burst,2019-10-31,1.1636581428611759
3927545,71,24,59.010183868432925,75.41778131865276,0.5127772728053385,26354.236842105263,0.4237014973958333,1.0928808442544424,0.899020553680524,0.5685982700950206,26354.236842105263,0.4119580891927084,1.0928808442544424,0.899020553680524,0.5685982700950206,True,False,False,103,102,96,7,6,2020-02-05_14.49.14--NAs--T1354-GFP_Burst,2020-02-05,1.278046878938755
532774,55,696,58.9806358380182,66.23229240260056,0.6902793959541408,30674.90322580645,0.43010546875,0.938793032443189,0.8562084283099161,0.4101210788687857,30674.90322580645,0.4283464009986734,0.938793032443189,0.856208428309916,0.410121078868786,True,False,False,97,95,92,5,3,2019-10-31_11.28.41--NControlLongB--T1015-Burst,2019-10-31,1.1229497861721598
2520900,51,265,57.286643091784704,73.79501053365173,0.5450339890396141,48046.04166666666,0.4185380859374999,1.058298580527053,0.8777540987698085,0.5586534446243765,48046.04166666666,0.407549072265625,1.058298580527053,0.8777540987698085,0.5586534446243765,True,False,False,113,104,103,10,1,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.2881713179705312
590099,73,1219,71.14185893456298,80.7165492667035,0.6287680156900076,22753.436619718308,0.4721671549479166,0.9981649305350068,0.9227327787092802,0.381353784321663,22753.436619718308,0.4638071815640319,0.9981649305350068,0.9227327787092802,0.3813537843216631,True,False,False,97,104,94,3,10,2019-10-31_11.30.27--NControlLongB--T1015-Burst,2019-10-31,1.1345858890326077
4980788,62,815,104.06484852051808,123.03069347571692,0.6932468961828245,20455.636363636364,0.5576652018229168,1.2806669241254318,0.9057342228307912,0.7069771715617995,20455.636363636364,0.5571080614172894,1.2806669241254318,0.9057342228307912,0.7069771715617997,True,False,False,69,88,63,6,25,2020-02-05_15.42.34--NAs--T1354-GFP_Burst,2020-02-05,1.1822502528455554
4473952,24,414,130.0582797868031,149.75341463472074,0.6949389264895369,49306.56737588652,0.61815087890625,1.7146332160529765,1.0700454790429952,0.7813710795796808,49306.56737588652,0.6090786560058594,1.7146332160529765,1.0700454790429952,0.7813710795796808,True,False,False,93,103,86,7,17,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.151433148894501
2422862,34,733,55.06831548777537,63.25670136144554,0.646298909471672,44585.76811594203,0.4151349283854166,1.0272804926643564,0.8739380721497296,0.5256033675771459,44585.76811594203,0.4080852840647977,1.0272804926643564,0.8739380721497296,0.5256033675771459,True,False,False,100,92,91,9,1,2019-12-09_15.24.33--NCz--T1437--GFP_Burst,2019-12-09,1.1486950490702392
4876113,83,772,62.20511093792902,83.59725977886949,0.528527422208295,16352.916666666666,0.4296863606770832,1.1239005435908356,0.8210579346457297,0.6828664491460874,16352.916666666666,0.42329993947347,1.1239005435908356,0.8210579346457297,0.6828664491460874,True,False,False,80,91,77,3,14,2020-02-05_15.36.20--NAs--T1354-GFP_Burst,2020-02-05,1.3438969647090009
587536,40,1120,77.7880458854183,111.9382559090152,0.5201472720664517,30346.7323943662,0.4702392578125,1.2236849028649326,0.7591506734657173,0.7843007125794642,30346.7323943662,0.4648562701681386,1.2236849028649326,0.7591506734657173,0.7843007125794642,True,False,False,97,104,94,3,10,2019-10-31_11.30.27--NControlLongB--T1015-Burst,2019-10-31,1.4390161706067295
