,granule_ids,frames,area_gradient,area_ml,IoU,mean_intensity,mean_radius,major_axis,minor_axis,eccentricity,Gradient_valid,ML_valid,file,file_name,ML_area_error
1818491,75,844,56.47981408239996,88.69186158323433,0.3990218710084246,17413.153846153848,0.4105582682291667,1.0019741125630677,0.8361950970841158,0.5509358338640052,112,109,2019-12-09_15.35.29--NCz--T1437--GFP_Burst,2019-12-09,1.5703284974316545
1827842,30,156,49.74219479413698,80.02538552139914,0.3738265988859146,42838.816666666666,0.3846741536458334,0.9514750622774928,0.8167309405962967,0.5130077595334783,56,54,2019-12-09_15.36.34--NCz--T1437--GFP_Burst,2019-12-09,1.6088028655066824
1841789,28,969,56.74003495345491,90.6764408650913,0.3917328171438878,21655.58461538461,0.4120335286458333,1.0071223313628466,0.8468050222973724,0.5413203295684862,56,54,2019-12-09_15.36.34--NCz--T1437--GFP_Burst,2019-12-09,1.5981033663351663
1841851,31,974,56.83138278585059,92.59454992648423,0.3871627547771765,22292.116666666665,0.4108935546874999,1.001733931729797,0.7771470004681522,0.630976661065007,56,54,2019-12-09_15.36.34--NCz--T1437--GFP_Burst,2019-12-09,1.629285535342238
1849295,46,199,65.21063654586833,105.0824570925223,0.3868111365188205,48833.58571428571,0.4379176432291666,1.029895964309812,0.8760368845264008,0.5258017250089235,97,96,2019-12-09_15.37.35--NCz--T1437--GFP_Burst,2019-12-09,1.6114312427943969
1851162,46,261,55.118643071147645,88.89695990691256,0.3793494960340567,47222.907692307694,0.4041710611979167,1.0283600149251813,0.8146050699826686,0.6103394711706248,97,96,2019-12-09_15.37.35--NCz--T1437--GFP_Burst,2019-12-09,1.6128292525663876
1852235,68,297,55.61630334976558,88.59135654495743,0.3985403877636215,27778.38333333333,0.4035843098958333,0.9868525577017146,0.7832880262367372,0.6082787762565902,97,96,2019-12-09_15.37.35--NCz--T1437--GFP_Burst,2019-12-09,1.5929026420151464
1852627,68,310,57.70416339179978,93.2655619201398,0.3800154458935391,29066.75806451613,0.4107594401041666,1.0013900989968822,0.7976445365333688,0.6045894277206203,97,96,2019-12-09_15.37.35--NCz--T1437--GFP_Burst,2019-12-09,1.616270931559742
1853047,68,324,62.89750343458565,100.79667263119045,0.396579339262375,27983.776119402984,0.4267693684895833,1.0651116726589789,0.8136667555646867,0.6453035715252015,97,96,2019-12-09_15.37.35--NCz--T1437--GFP_Burst,2019-12-09,1.602554427872014
1858889,42,529,55.27012532419732,87.17655859147938,0.3848837851463289,31279.262295081968,0.4084962565104166,0.9876201611764056,0.7970147365732957,0.5905441501571378,97,96,2019-12-09_15.37.35--NCz--T1437--GFP_Burst,2019-12-09,1.5772817246230013
1861078,54,614,49.706341525679626,81.35550659133641,0.3618813028822288,26663.262295081968,0.3869541015625,0.9273297092944996,0.850662002660493,0.3981410235228525,97,96,2019-12-09_15.37.35--NCz--T1437--GFP_Burst,2019-12-09,1.6367228827192195
1865343,36,804,63.84154289593766,113.5202878355366,0.3935645937743247,44038.06153846154,0.4195607096354166,1.1356888577955004,0.7443638418507811,0.7552564665342189,97,96,2019-12-09_15.37.35--NCz--T1437--GFP_Burst,2019-12-09,1.7781570226235883
1866791,25,868,77.18587277328008,125.0584836941188,0.3962559803108318,30293.2875,0.46948486328125,1.1920080730119136,0.8650376110007039,0.6880136144857617,97,96,2019-12-09_15.37.35--NCz--T1437--GFP_Burst,2019-12-09,1.6202250386085042
1869378,54,1,49.46414589442369,79.38476641180131,0.3576678411448702,46385.21875,0.3830647786458334,1.0204831438080617,0.8208606939632551,0.594109232548082,73,67,2019-12-09_15.39.05--NCz--T1437--GFP_Burst,2019-12-09,1.6048951210284763
1895472,59,92,50.57627567295557,83.92535797860764,0.377239909558537,24729.90099009901,0.3860488281250001,1.234081140493534,1.0924220961185878,0.4651898915112641,85,82,2019-12-09_15.40.05--NCz--T1437--GFP_Burst,2019-12-09,1.659381930794969
1896449,29,120,58.73278859295942,100.13151110454244,0.3573554107555601,42077.95283018868,0.4125867513020833,1.2972145323909956,1.0588599537886618,0.5776894711395523,85,82,2019-12-09_15.40.05--NCz--T1437--GFP_Burst,2019-12-09,1.704865604091982
1905442,44,423,43.2857275645385,69.6956164864846,0.370247723485919,44219.26666666667,0.36085205078125,1.021663892950562,0.7556492413522842,0.67301804515402,85,82,2019-12-09_15.40.05--NCz--T1437--GFP_Burst,2019-12-09,1.6101292598713808
1905498,44,425,44.4352882811507,82.35253167520804,0.301907674407456,44422.016393442624,0.3637019856770834,1.040319746593359,0.7653671838646865,0.6773034242138275,85,82,2019-12-09_15.40.05--NCz--T1437--GFP_Burst,2019-12-09,1.8533137706713543
1905689,44,432,51.176060033258,95.30457631376667,0.3337064464997947,44745.31884057971,0.3864679361979167,1.046714271683807,0.8592361681412318,0.5710878649370669,85,82,2019-12-09_15.40.05--NCz--T1437--GFP_Burst,2019-12-09,1.8622882701761467
1907089,45,489,61.57907947461494,97.04874573185754,0.3988100195693198,28715.92,0.4315807291666667,0.9958264273833588,0.975581368786763,0.2006153253438685,85,82,2019-12-09_15.40.05--NCz--T1437--GFP_Burst,2019-12-09,1.5760018915492953
1909134,41,584,54.92354043911463,85.54627184364304,0.3679800698506756,27026.657142857144,0.408177734375,1.0105231218499602,0.9106240539200926,0.4335256333375614,85,82,2019-12-09_15.40.05--NCz--T1437--GFP_Burst,2019-12-09,1.5575520288695732
1913364,16,804,73.12052169301323,118.59861584118904,0.3922183131393224,32261.34736842105,0.4591580403645833,1.2621587402039725,0.9798068433424996,0.6303704501199014,85,82,2019-12-09_15.40.05--NCz--T1437--GFP_Burst,2019-12-09,1.62196074501642
1919185,45,76,55.46796899921923,88.21634280997374,0.3817100395640019,48269.55,0.4040369466145833,1.0087468479524802,0.767670844449325,0.6487350248583499,64,61,2019-12-09_15.41.21--NCz--T1437--GFP_Burst,2019-12-09,1.590401530858566
1919219,45,77,58.06543993301106,91.0463054862486,0.3897099723331167,47873.71428571428,0.4123688151041665,1.0219546425038364,0.7905105794950925,0.6337620684130085,64,61,2019-12-09_15.41.21--NCz--T1437--GFP_Burst,2019-12-09,1.5679947588666667
1920356,51,110,60.36681088441083,99.9238414823548,0.3765817901871804,29887.36507936508,0.4226788736979167,0.9366665204408468,0.8651450689673202,0.383255018500595,64,61,2019-12-09_15.41.21--NCz--T1437--GFP_Burst,2019-12-09,1.6552777928535432
1938366,12,863,54.84525392676088,92.9890088094597,0.3625440471815052,19451.733333333334,0.39952734375,0.962037187906611,0.8086120787611654,0.5417795800487485,64,61,2019-12-09_15.41.21--NCz--T1437--GFP_Burst,2019-12-09,1.6954795930680735
1954272,34,13,55.71964697105258,91.446103771264,0.3722006377690192,47650.553846153845,0.4030143229166666,1.0471666170847709,0.7965611670826218,0.6491242998452237,61,57,2019-12-09_15.44.04--NCz--T1437--GFP_Burst,2019-12-09,1.6411823969159747
1954378,34,17,54.58726396970981,85.02998428955797,0.3931444914999473,46963.55882352941,0.4042213541666666,1.0309571649223377,0.85787369997871,0.5546049028660499,61,57,2019-12-09_15.44.04--NCz--T1437--GFP_Burst,2019-12-09,1.5576890671190384
1954542,34,23,55.39494066763472,91.54879993159248,0.3623479166656695,46985.294117647056,0.4045231119791666,1.060183324377502,0.834503849092252,0.6167850241815019,61,57,2019-12-09_15.44.04--NCz--T1437--GFP_Burst,2019-12-09,1.6526563406011763
1954603,34,25,53.87006098492845,94.68028262821494,0.3400531734041151,47194.734375,0.3968115234375,1.0532500474238624,0.7929596421395952,0.6581700342180662,61,57,2019-12-09_15.44.04--NCz--T1437--GFP_Burst,2019-12-09,1.757567763932998
1954747,34,30,51.73426149661165,83.70564486152963,0.3987526793961096,46110.606060606064,0.3899046223958333,1.0898030429124317,0.7926424825124422,0.6862917478161937,61,57,2019-12-09_15.44.04--NCz--T1437--GFP_Burst,2019-12-09,1.6179924568365966
1955055,34,42,53.05439362764743,93.9892474105292,0.3385393127889545,46829.4375,0.3923019205729166,1.0529457788094814,0.7894935051078502,0.6616701765483941,61,57,2019-12-09_15.44.04--NCz--T1437--GFP_Burst,2019-12-09,1.7715638797075992
1958492,34,205,54.48919823573449,108.30907556814986,0.3012232798450767,46111.703125,0.3929222005208333,1.0966455971373752,0.7631003816011014,0.7181875504826903,61,57,2019-12-09_15.44.04--NCz--T1437--GFP_Burst,2019-12-09,1.9877164479384801
1958550,34,208,53.631312226072666,98.78817866073308,0.3204505409435229,46691.49206349206,0.39314013671875,1.05052783348622,0.7719798645815164,0.6782301942480335,61,57,2019-12-09_15.44.04--NCz--T1437--GFP_Burst,2019-12-09,1.8419869766436103
1961211,26,349,49.59030383347565,76.01361444617623,0.3931986394920372,44409.78125,0.3868367513020833,0.964050283050254,0.8635109883424427,0.4446355712950175,61,57,2019-12-09_15.44.04--NCz--T1437--GFP_Burst,2019-12-09,1.5328321984360112
1961400,26,360,38.48949280243377,63.04714708978912,0.3589525464812838,42005.16393442623,0.3426459960937499,0.9115031040693224,0.8684010996774723,0.3038707486544076,61,57,2019-12-09_15.44.04--NCz--T1437--GFP_Burst,2019-12-09,1.6380352792230746
1964413,26,579,45.84115924713059,72.6239699097055,0.3834494176927177,43348.876923076925,0.3718662109375,0.969535408560815,0.862786849960525,0.4561611173938418,61,57,2019-12-09_15.44.04--NCz--T1437--GFP_Burst,2019-12-09,1.5842524731581993
1966042,30,722,60.09257813030029,111.5163516115338,0.3498474158147845,24497.262295081968,0.4113126627604166,0.986144901676808,0.8204401121977322,0.5548249702433657,61,57,2019-12-09_15.44.04--NCz--T1437--GFP_Burst,2019-12-09,1.8557425073314382
1970155,25,91,56.54376860338646,105.03218631640922,0.3029906336378465,45176.88,0.4057469075520833,1.1133996380211313,0.8796365483589955,0.6130480079810707,57,46,2019-12-09_15.51.31--NCz--T1518--GFP_Burst,2019-12-09,1.8575377784444091
1972501,41,247,64.3302894018551,105.44788190679756,0.3742940505958236,17524.552631578947,0.4360400390624999,1.025544847310237,0.9761814324802788,0.3065139792165897,57,46,2019-12-09_15.51.31--NCz--T1518--GFP_Burst,2019-12-09,1.6391638042865193
1973249,18,309,59.33254695401917,95.43394071224532,0.3884167719720113,47869.0,0.4145481770833333,1.0616528463797414,0.8023050506531418,0.6549027306725287,57,46,2019-12-09_15.51.31--NCz--T1518--GFP_Burst,2019-12-09,1.6084585208554012
1973262,18,310,56.86172354319121,87.17421953576155,0.3969878632676736,45610.55555555556,0.4117988281249999,1.1169068439248306,0.8384236462567976,0.6606822401121054,57,46,2019-12-09_15.51.31--NCz--T1518--GFP_Burst,2019-12-09,1.5330914032098495
1977511,25,724,59.38841398690318,101.66170961632936,0.3908417212468348,30249.032786885247,0.41124560546875,0.9877928105275724,0.8106576187039023,0.5713941648533402,57,46,2019-12-09_15.51.31--NCz--T1518--GFP_Burst,2019-12-09,1.7118104827441365
1979644,11,38,50.227661175313365,83.71905884918894,0.3970599341989486,45882.0,0.3821427408854166,1.0090211833371263,0.7713140944838971,0.6447207998968835,23,20,2019-12-09_15.52.50--NCz--T1518--GFP_Burst,2019-12-09,1.666791900920452
1981770,9,422,52.64131165753481,87.29753240016696,0.3998171522752308,46614.29508196721,0.3923522135416666,1.030857733014016,0.7653237036498566,0.6699408525220119,23,20,2019-12-09_15.52.50--NCz--T1518--GFP_Burst,2019-12-09,1.6583464517011448
1997449,40,4,75.18312962968692,126.56653388827677,0.3741342781190234,44179.3417721519,0.4612200520833333,1.0620783019980755,0.96642392826205,0.4147473546657786,79,72,2019-12-09_15.55.27--NCz--T1518--GFP_Burst,2019-12-09,1.6834432739323015
1998296,37,34,58.93550988709301,89.92791521645908,0.3994640347087659,45869.438356164384,0.4206000976562499,1.089845683160642,0.866517893204995,0.6065004955358736,79,72,2019-12-09_15.55.27--NCz--T1518--GFP_Burst,2019-12-09,1.5258698090292329
2005263,30,397,58.29167501092116,98.6593914167974,0.3723818129499343,38919.63934426229,0.4086471354166667,0.9629310311863069,0.8183700069478594,0.5269860104154203,79,72,2019-12-09_15.55.27--NCz--T1518--GFP_Burst,2019-12-09,1.6925125482894976
2007671,23,546,60.70100972963977,103.63424638631815,0.3714114487572279,43958.367647058825,0.4198792317708333,1.014648316451566,0.8738434227725274,0.5082189798669583,79,72,2019-12-09_15.55.27--NCz--T1518--GFP_Burst,2019-12-09,1.7072903209996269
2011914,12,918,52.82155394054112,86.0387996556187,0.3927060179820912,42564.984375,0.3945986328124999,1.0115087240395553,0.8414597297652023,0.5549468797501594,79,72,2019-12-09_15.55.27--NCz--T1518--GFP_Burst,2019-12-09,1.6288577907508885
2013041,44,19,42.65844753813531,72.51829341338906,0.3443335196848245,22343.27536231884,0.3584044596354166,0.950134461678307,0.9340897776381092,0.1829981955571375,64,61,2019-12-09_15.57.04--NCz--T1518--GFP_Burst,2019-12-09,1.6999749779585855
2021720,19,437,70.99971452770136,118.74496714482692,0.3913020971223468,45390.536231884056,0.4499376627604167,1.086515275156788,0.8232005161621283,0.6526587042733716,64,61,2019-12-09_15.57.04--NCz--T1518--GFP_Burst,2019-12-09,1.672471050549044
2021963,19,454,70.51171832019145,111.94044676371142,0.3977398167535437,43883.08219178082,0.4537263997395833,1.1156613670309308,0.8507332540428358,0.6469444138054161,64,61,2019-12-09_15.57.04--NCz--T1518--GFP_Burst,2019-12-09,1.5875438782443714
2022001,19,457,67.9849517563771,111.94077991564026,0.3814788627801089,45535.25714285715,0.4433828124999999,1.1000268640554995,0.8175263189007808,0.6690831035769096,64,61,2019-12-09_15.57.04--NCz--T1518--GFP_Burst,2019-12-09,1.6465523181773831
2022429,19,486,74.5477501139822,124.52144387290046,0.3849243050640747,45098.36486486487,0.458873046875,1.102663094855986,0.8673526088552078,0.6174654261463385,64,61,2019-12-09_15.57.04--NCz--T1518--GFP_Burst,2019-12-09,1.670358175565451
2022713,19,505,75.27627415207053,134.85208956759965,0.359762348389638,45214.561643835616,0.4543634440104167,1.118096512021845,0.8479602583849695,0.6517937183640662,64,61,2019-12-09_15.57.04--NCz--T1518--GFP_Burst,2019-12-09,1.7914288543980819
2027787,36,917,53.58187607006252,87.29220334778324,0.3808192994132793,17360.733333333334,0.3975826822916666,0.9427099191705388,0.8296558198078536,0.4748339399252662,64,61,2019-12-09_15.57.04--NCz--T1518--GFP_Burst,2019-12-09,1.6291367482848458
2067257,19,742,78.43472456109986,127.91081546839338,0.3900245822269136,34618.73493975904,0.47763232421875,1.098235631557312,0.9793443088901052,0.4525415093444416,55,49,2019-12-09_16.02.40--NCz--T1518--GFP_Burst,2019-12-09,1.6307932001310486
2070652,23,93,53.15832808396151,85.4791309500613,0.3783688263732324,46626.98484848485,0.3982700195312499,0.993605368294742,0.8637641945544305,0.4942440495356802,52,50,2019-12-09_16.04.42--NCz--T1518--GFP_Burst,2019-12-09,1.608010146877651
2071764,31,221,52.44238678082184,84.35473624129398,0.3675624560284972,17623.80821917808,0.39474951171875,1.0134636180079852,0.9279123546590164,0.4021238908642893,52,50,2019-12-09_16.04.42--NCz--T1518--GFP_Burst,2019-12-09,1.608522064295946
2076617,18,993,60.1048061329449,103.26166765550272,0.398618829093937,27546.8125,0.4124694010416666,1.1114517622440827,0.753530806617882,0.735089692177377,52,50,2019-12-09_16.04.42--NCz--T1518--GFP_Burst,2019-12-09,1.7180267985075905
2077624,18,140,58.69119863369295,94.12531615945656,0.3811836338260792,22724.63333333333,0.41677783203125,0.946861767114356,0.8207609949704169,0.4986170040514985,34,33,2019-12-09_16.06.28--NCz--T1518--GFP_Burst,2019-12-09,1.6037381813739597
2078443,17,287,57.97977556865201,93.49043799616774,0.3875734356041533,19673.45333333333,0.4096194661458334,1.1528351809950212,0.869808813763178,0.6563053611352937,34,33,2019-12-09_16.06.28--NCz--T1518--GFP_Burst,2019-12-09,1.6124663657152085
2079048,4,397,65.61479431088969,112.03299367105892,0.3831238222792077,35255.0,0.4313795572916666,1.1121669028975418,0.8170834110371806,0.6784170906237649,34,33,2019-12-09_16.06.28--NCz--T1518--GFP_Burst,2019-12-09,1.7074349595646827
2090889,47,329,67.62700983077423,111.91649025005567,0.398640095499864,44612.29268292683,0.4354365234375,1.2209579967781572,0.8885809282733073,0.6858175185814712,71,68,2019-12-09_16.07.41--NCz--T1518--GFP_Burst,2019-12-09,1.6549081577036866
2097573,21,648,58.92080954048703,95.07044868265376,0.3928934978204311,44688.83076923077,0.4145314127604166,1.0734877137832128,0.7907966269023167,0.6762621102958009,71,68,2019-12-09_16.07.41--NCz--T1518--GFP_Burst,2019-12-09,1.6135292339682936
2098048,21,674,52.996798576313,83.39806347295985,0.3996709044502268,45630.05,0.40008056640625,0.96219495253635,0.8044095340190357,0.5487063968119827,71,68,2019-12-09_16.07.41--NCz--T1518--GFP_Burst,2019-12-09,1.5736434221186097
2119921,23,7,48.23687903587358,81.59808525283769,0.3455040653693955,44757.32258064516,0.38101953125,0.9929459800682104,0.8059664256437093,0.5840855293018258,61,56,2019-12-09_16.11.45--NCz--T1518--GFP_Burst,2019-12-09,1.6916120380042314
2120081,24,18,52.86312329970391,80.6754277922773,0.3994098669482523,47831.95081967213,0.3978006184895833,1.0063146025640624,0.7797198497625291,0.6321731782267047,61,56,2019-12-09_16.11.45--NCz--T1518--GFP_Burst,2019-12-09,1.526119206670658
2122412,26,173,48.31961810717881,82.37490803288813,0.3643443692962623,43322.083333333336,0.3756214192708333,0.9879872321926092,0.7839527462670086,0.608590207727902,61,56,2019-12-09_16.11.45--NCz--T1518--GFP_Burst,2019-12-09,1.704792199519676
2127334,57,575,43.22367818477894,66.97572536671372,0.3925700672531175,31086.541666666668,0.3608185221354167,0.9930239826995844,0.9445986897902706,0.3084686228722648,61,56,2019-12-09_16.11.45--NCz--T1518--GFP_Burst,2019-12-09,1.5495147146061015
2128430,9,696,90.4049596903163,143.8602328386145,0.3961884636067481,46249.495327102806,0.5023764648437501,1.4134188234043137,0.9819789896229204,0.719247023899601,61,56,2019-12-09_16.11.45--NCz--T1518--GFP_Burst,2019-12-09,1.591286952965967
2133670,14,328,46.147716062550366,74.11856870962191,0.3856153557525607,43872.73770491804,0.3713297526041666,0.9765736038849494,0.8136729122675046,0.552984427377541,32,30,2019-12-09_16.13.00--NCz--T1518--GFP_Burst,2019-12-09,1.6061156441449624
2140559,30,186,75.6029261062666,134.5347304467473,0.3957609542547696,26575.821428571428,0.4500885416666667,1.3773237501900495,0.8045764600008719,0.8116390375705391,58,54,2019-12-09_16.14.20--NCz--T1518--GFP_Burst,2019-12-09,1.7794910511485604
2142207,23,300,67.49074512386596,121.04107230976643,0.3522037181914848,41514.94805194805,0.4385882161458333,1.0991129698876767,0.9054345363100338,0.5669000246205034,58,54,2019-12-09_16.14.20--NCz--T1518--GFP_Burst,2019-12-09,1.793446969471435
2145060,30,506,71.96074327240281,122.3172298868269,0.378959043982248,26907.929577464787,0.4504405924479167,1.138111624376695,0.8161408787244621,0.6969693597301455,58,54,2019-12-09_16.14.20--NCz--T1518--GFP_Burst,2019-12-09,1.6997771885679782
2146987,23,650,59.46400300702647,96.21988343376816,0.3942073429657755,43455.01470588235,0.4174148763020833,1.0334201867785535,0.8607207296054337,0.5534452804006493,58,54,2019-12-09_16.14.20--NCz--T1518--GFP_Burst,2019-12-09,1.618119846765084
2151729,44,6,47.161139068170506,74.36797014979298,0.3596617639811421,46283.30158730159,0.3757052408854166,0.9486353240720976,0.8532957508889668,0.4369244988832181,73,71,2019-12-09_16.17.58--NCz--T1518--GFP_Burst,2019-12-09,1.5768908813312488
2152041,47,18,32.51550873803971,54.36511302661377,0.3451088358149958,28159.72972972973,0.3139119466145833,1.2133733623558929,0.7935662706506991,0.7564802318491709,73,71,2019-12-09_16.17.58--NCz--T1518--GFP_Burst,2019-12-09,1.6719748555867535
2155079,25,157,54.89154676389854,94.57093790439576,0.3689610455325531,48241.52380952381,0.3992255859374999,0.9850801824150806,0.8345466606809736,0.5312955719897849,73,71,2019-12-09_16.17.58--NCz--T1518--GFP_Burst,2019-12-09,1.722868883822269
2158920,46,373,56.75085871836759,99.6077093126932,0.3877655251988464,18261.483870967742,0.4047242838541667,1.3861323556449183,0.8960599974567394,0.7629595711994178,73,71,2019-12-09_16.17.58--NCz--T1518--GFP_Burst,2019-12-09,1.7551753676011754
2160950,23,548,53.48923193695556,84.55105290780696,0.3868025276304873,46023.30303030303,0.39837060546875,1.0303742247655117,0.8265753154168479,0.5970435253027864,73,71,2019-12-09_16.17.58--NCz--T1518--GFP_Burst,2019-12-09,1.580711665620139
2163553,66,863,25.324826443529687,39.91724567288499,0.384463377839039,19499.96923076923,0.2807185872395834,0.954782186450848,0.8799130638420286,0.3881763145954889,73,71,2019-12-09_16.17.58--NCz--T1518--GFP_Burst,2019-12-09,1.5762100388681464
2163816,17,904,51.65194459248498,85.57481983781776,0.397819810118838,45066.8,0.3883455403645833,1.004824032215966,0.7778731153554354,0.6330160798944006,73,71,2019-12-09_16.17.58--NCz--T1518--GFP_Burst,2019-12-09,1.6567589180421356
2163970,47,929,44.18007293661768,70.63086634363992,0.3860124991313435,21635.38333333333,0.3641043294270834,0.9796406545247068,0.7933385547330729,0.5866700214626848,73,71,2019-12-09_16.17.58--NCz--T1518--GFP_Burst,2019-12-09,1.5987041588856024
2171106,42,186,56.565252139185446,93.52618733138917,0.3856182620539558,47750.58064516129,0.4053445638020832,1.0250080938406143,0.7805813619812696,0.6481216973712047,79,75,2019-12-09_16.19.07--NCz--T1518--GFP_Burst,2019-12-09,1.653421204616166
2173861,61,271,34.81688792968356,58.8561807781459,0.3242359597332385,28389.467741935485,0.32665283203125,1.0270355515089538,0.781234068592226,0.6491399908711685,79,75,2019-12-09_16.19.07--NCz--T1518--GFP_Burst,2019-12-09,1.690449212376829
2178743,27,439,55.73645033065014,89.26837818772005,0.3725041533016472,46046.438356164384,0.4071048177083332,1.0509821863015767,0.8955305215778455,0.5233966701380793,79,75,2019-12-09_16.19.07--NCz--T1518--GFP_Burst,2019-12-09,1.601615776716055
2178912,27,445,59.92133291715837,90.90846682764835,0.3966431399824522,46072.93506493507,0.4226788736979167,1.091943377198396,0.9075031089650842,0.5561380970438983,79,75,2019-12-09_16.19.07--NCz--T1518--GFP_Burst,2019-12-09,1.5171302506459579
2181649,20,544,64.76866775077862,103.02648382801368,0.3958920225796524,30042.47142857143,0.43639208984375,1.1040774470234456,0.8330731908505967,0.6562513564848136,79,75,2019-12-09_16.19.07--NCz--T1518--GFP_Burst,2019-12-09,1.590684005180501
2182953,27,594,54.67625859770124,88.97071689169874,0.3619244344283874,45377.59722222222,0.4031484375,1.069546927316998,0.8786345670745772,0.5702061352660515,79,75,2019-12-09_16.19.07--NCz--T1518--GFP_Burst,2019-12-09,1.6272275970148284
2183257,27,606,50.73060314824441,79.4435114613855,0.3740514800113088,45146.0,0.3897872721354166,0.9831158130869552,0.881101646403515,0.4435819309057209,79,75,2019-12-09_16.19.07--NCz--T1518--GFP_Burst,2019-12-09,1.5659879152084304
2183285,27,607,52.34277323490832,86.42953916338746,0.3665585103904403,45194.74626865672,0.3935927734375,1.0291634881582254,0.8468012538062017,0.5683232429540475,79,75,2019-12-09_16.19.07--NCz--T1518--GFP_Burst,2019-12-09,1.651222008728916
2183519,27,616,53.02936965580397,84.84746107414135,0.3939268493077852,43983.14666666667,0.3953530273437499,1.0593177821582895,0.923137854907738,0.4904921092543493,79,75,2019-12-09_16.19.07--NCz--T1518--GFP_Burst,2019-12-09,1.6000088559388514
2184092,36,638,50.366744466848345,82.46313434471254,0.3899029178499251,29082.90163934426,0.3865685221354167,1.014664699788364,0.7805034082250236,0.6389804384666833,79,75,2019-12-09_16.19.07--NCz--T1518--GFP_Burst,2019-12-09,1.6372536128276112
2191952,100,0,61.93985251970939,101.24266107857795,0.384266185800642,45273.89655172414,0.4228800455729166,1.2848788097998656,0.8772531136222251,0.7306505314499198,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.634531839519029
2192966,96,24,73.46135147811538,118.1685525438506,0.3880241889814098,48045.32926829269,0.4628126627604166,1.1185712634293483,0.9434275057932702,0.5372517941307576,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.6085812494077758
2193243,103,30,35.46869397113995,58.47441851528709,0.3878028882067046,41485.865853658535,0.3274407552083334,1.265744201861281,0.8428918376263063,0.7460178988174244,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.6486205712244821
2194058,75,49,84.1576626325484,134.15232235307366,0.3894056981524029,47613.79245283019,0.4917814127604166,1.363327087849101,1.022450765336826,0.6614748790802737,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.5940595087438845
2196397,96,106,73.36262196458424,114.9266499563518,0.3970950589756655,49825.45945945946,0.4626953124999999,1.0470294303082404,0.907096031170152,0.4994339079135295,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.5665559228762649
2196436,96,107,72.96116955984274,110.85425536691986,0.3942131670166304,48944.51282051282,0.4645226236979166,1.0876245885103806,0.9290830741798008,0.5198929855393922,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.519359626986204
2196628,96,112,72.00129589371016,110.51374835450694,0.3992117536981521,49639.31081081081,0.4604991861979166,1.0406250435739537,0.912656319130576,0.4804409867553341,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.534885545916419
2196780,96,116,71.13376905270829,114.77516297693856,0.3868363575157119,48615.18421052631,0.4548663736979166,1.0872260024120082,0.9057272791233432,0.5531787845442934,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.6135116205060513
2197189,96,127,67.7224419896604,103.75461091013946,0.3923378412560945,49218.67605633803,0.4473224283854166,1.0302206989196854,0.8895478978687735,0.5044280607253357,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.5320565511500652
2197681,75,140,84.78030267382856,165.51727570139678,0.3186407823968182,47400.020202020205,0.474162109375,1.2763909028590652,1.0082373272562497,0.6132193710443538,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.9523081480162197
2197722,75,141,83.7981619494797,148.00510716624228,0.3454416642685585,47148.087378640776,0.4804319661458333,1.3162271965179395,1.0216310729308182,0.6305096578244983,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.7662094695522284
2198980,96,173,67.80197120050323,105.3323775951858,0.397394711061476,49236.08450704225,0.4472888997395833,0.9957578907904048,0.9252603856685968,0.3695718344182454,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.5535297238438404
2201653,96,244,61.45656601858522,94.39163732822172,0.3936103422588935,49360.84375,0.4273058268229166,0.9582492577529848,0.8617277746096927,0.4373875888100359,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.535908096454275
2202318,96,261,58.94638363955358,93.68885052343664,0.3834278131029516,48121.44615384616,0.4154869791666666,1.0082080961813762,0.8329570040635751,0.5634125971211182,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.5893909810706444
2202509,96,266,61.61539314576384,95.54846901058724,0.3988249327397171,49458.328125,0.4264508463541666,0.9941471968015212,0.8328456082401837,0.5460558303377825,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.5507240014609296
2202976,1,278,38.48300473994296,61.61286671095071,0.359277545184309,35315.75384615385,0.3413216145833333,0.981899061411314,0.8619938204155542,0.4788727033536457,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.601040956321178
