,granule_ids,frames,area_gradient,area_ml,IoU,mean_intensity,mean_radius,major_axis,minor_axis,eccentricity,Gradient_valid,ML_valid,file,file_name,ML_area_error
2195670,10,89,345.29891713074375,338.5498911424894,0.9567524586120134,50000.56153846154,1.0473678385416667,2.4588514303081186,2.068474657495987,0.54066789835063,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,0.9804545405345164
3252813,10,550,473.433197150176,473.0152448949456,0.9795980965085952,31465.21651785714,1.2333512369791666,2.5879460741890927,2.2356392737263864,0.5037212521141389,58,70,2020-02-05_15.31.54--NAs--T1354-GFP_Burst,2020-02-05,0.9991171885331527
1738773,8,34,193.50612198136776,190.82033557183053,0.9190732888314992,49191.60089686099,0.7836650390625001,1.8566354483315493,1.5620180090767743,0.54054284962867,50,42,2019-12-09_15.32.22--NCz--T1437--GFP_Burst,2019-12-09,0.9861204060004064
2809647,27,84,198.8399237310146,201.02060784398367,0.9805399062833232,32248.853260869564,0.79990966796875,1.6056120530942877,1.478483477815013,0.3899822865223915,74,79,2020-02-05_14.54.40--NAs--T1354-GFP_Burst,2020-02-05,1.0109670335416092
633611,11,509,309.49722214834634,303.68068253339777,0.9542080189834063,51239.26409495549,0.9885418294270836,2.4276254739801075,1.818453458170879,0.6624945619972437,59,61,2019-10-31_11.53.03--NControlLongB--T1015-Burst,2019-10-31,0.9812064884635359
1495135,2,344,146.060251669482,148.34682725751938,0.9190048948100706,41444.83916083916,0.6831629231770834,1.401554556782988,1.3238948981633785,0.3282515586349931,69,67,2019-12-09_15.02.57--NCz--T1437--GFP_Burst,2019-12-09,1.0156550160765958
378268,12,1339,251.07028201901173,254.2444801906717,0.977002381168107,37588.634703196345,0.8975618489583332,1.774604633970642,1.603501595803033,0.4284142426723719,100,104,2019-10-31_11.30.27--NControlLongB--T1015-Burst,2019-10-31,1.0126426678065372
2852698,27,143,277.7178591433331,280.703557848941,0.9101794967428972,25512.783464566928,0.9319287109375,2.125143107125289,1.562414880270888,0.6778453147211301,84,94,2020-02-05_14.58.02--NAs--T1354-GFP_Burst,2020-02-05,1.0107508343713212
627183,18,119,290.3971081252334,291.1361980727122,0.988017320130049,47922.314878892736,0.9634624023437498,2.1262497624028764,1.7598830823289462,0.5611804431944134,59,61,2019-10-31_11.53.03--NControlLongB--T1015-Burst,2019-10-31,1.0025451009214599
1534288,1,370,261.8437987972741,262.22833942270614,0.9132428324378992,44541.02230483272,0.9096153971354166,2.178706205335604,1.5989223339515326,0.6792724799655812,55,51,2019-12-09_15.07.26--NCz--T1437--GFP_Burst,2019-12-09,1.001468587864973
1712031,21,438,172.099822271162,171.96311807060087,0.9161695193631022,50556.77049180328,0.7369931640625,1.753081669194705,1.3492606792174124,0.6384650909419425,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,0.9992056691357546
705555,8,687,301.19582601417073,303.48754863494275,0.975390988285612,38273.02456140351,0.9843675130208334,1.9482509551715836,1.893918078751344,0.2345171915388021,73,79,2019-10-31_11.58.48--NControlLongB--T1015-Burst,2019-10-31,1.0076087462801169
1738427,3,12,267.952160830037,263.32558866636845,0.9436194844715238,49874.31208053691,0.9272347005208332,2.0623172419643376,1.8672589897976248,0.4245213636706397,50,42,2019-12-09_15.32.22--NCz--T1437--GFP_Burst,2019-12-09,0.9827335889013293
562660,14,27,461.4909439327455,456.1878599563279,0.9828206360726636,51555.71026156942,1.2180789388020832,2.722759605739999,2.3568155149538392,0.5007393994342042,98,102,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,0.988508801643591
1480575,2,356,276.5529781754052,272.03892522929675,0.9802437786653682,51483.360544217685,0.9376788736979168,2.251809835249261,1.683999889191253,0.6638757932180606,71,70,2019-12-09_14.56.30--NCz--T1334--GFP_Burst,2019-12-09,0.9836774386741719
2184934,3,673,242.3041111402948,238.90522703265796,0.958282236644881,51207.18076923077,0.8820213216145831,1.9173422289637163,1.755111839162775,0.4025730098194844,79,75,2019-12-09_16.19.07--NCz--T1518--GFP_Burst,2019-12-09,0.9859726519222414
646209,23,10,225.32000828583045,221.24008863125408,0.9531853169717472,50482.643137254905,0.8504708658854166,1.9166139353790024,1.7166724247378111,0.4446995164855334,83,88,2019-10-31_11.55.00--NControlLongB--T1015-Burst,2019-10-31,0.9818927769193014
3189869,22,298,338.661747638067,341.0082494439214,0.977099749109902,33818.92333333333,1.0421876627604167,2.177044706587685,1.789252137637799,0.5696721666473208,95,111,2020-02-05_15.23.46--NAs--T1354-GFP_Burst,2020-02-05,1.0069287477024482
2746424,16,623,158.559659211859,162.59020806258343,0.9142536468411158,40980.92617449664,0.7099523111979166,1.5216724832740849,1.2644121623719666,0.5563682901439553,78,85,2020-02-05_14.50.18--NAs--T1354-GFP_Burst,2020-02-05,1.0254197623201182
1648682,2,586,335.88374410142933,329.6921751025146,0.9812659917656498,50901.69972451791,1.0380301106770833,2.3769754215923222,1.976340313918957,0.5555970027338748,61,53,2019-12-09_15.26.38--NCz--T1437--GFP_Burst,2019-12-09,0.9815663332696297
3240597,20,327,339.6212931056939,340.10978639849634,0.9851746605419112,33961.554098360655,1.0377786458333336,2.387779194254708,1.679048422938228,0.7110077964572719,78,95,2020-02-05_15.30.48--NAs--T1354-GFP_Burst,2020-02-05,1.0014383470728099
481970,15,218,219.864650846229,222.71542176407567,0.9308350948688904,44753.773399014775,0.8324156901041666,1.8231603555447136,1.461211332263434,0.5980327747020934,78,78,2019-10-31_11.40.27--NControlLongB--T1015-Burst,2019-10-31,1.0129660266299036
1358991,7,544,260.16450415534035,257.159479260018,0.9794057069275602,50694.01393728223,0.9148626302083336,1.947318046048308,1.8996823777006235,0.2198317210585212,79,75,2019-12-09_14.30.28--NCz--T1334--GFP_Burst,2019-12-09,0.9884495200254985
3353391,33,689,149.75058784683907,152.07726405068257,0.9137563822742176,47347.1801242236,0.6919138997395834,1.5052629013738228,1.3872556966569545,0.3881324766116109,120,126,2020-02-05_15.40.35--NAs--T1354-GFP_Burst,2020-02-05,1.0155370088177762
2482953,23,857,204.31275866606708,207.19602833355037,0.96782508218689,20306.50520833333,0.8095994466145833,1.6329251756786674,1.524647504310124,0.3580798201061116,83,82,2020-02-05_14.36.40--NAs--T1354-GFP_Burst,2020-02-05,1.0141120392397802
1830133,0,281,212.61473744915855,210.5984156199611,0.935089246745328,50057.131914893616,0.8213344726562499,1.938592324606935,1.56658910809613,0.5890363683141003,56,54,2019-12-09_15.36.34--NCz--T1437--GFP_Burst,2019-12-09,0.9905165471905276
1510349,0,745,191.01618780195005,191.68623867564636,0.94295809642677,42799.23560209424,0.78281005859375,1.614720951690964,1.532144908638049,0.315695701830652,35,35,2019-12-09_15.04.06--NCz--T1437--GFP_Burst,2019-12-09,1.003507822459482
2260672,11,382,222.98103744938885,228.55097151337,0.9410048943750228,33387.857142857145,0.8418204752604167,1.8856388720221284,1.4944596580541147,0.6098092987033845,99,96,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.0249794068934914
3090746,10,772,320.11947788468785,322.4252545539798,0.9832696319258124,35549.08278145696,1.0109724934895834,2.246800182064004,1.7456369455317036,0.6295702464844584,102,109,2020-02-05_15.14.28--NAs--T1354-GFP_Burst,2020-02-05,1.007202862770264
2132428,3,206,216.03776833786796,212.79201378900692,0.946313231354732,50070.42857142857,0.8291298828125,2.0043599301735786,1.5823697113613313,0.6137970562920716,32,30,2019-12-09_16.13.00--NCz--T1518--GFP_Burst,2019-12-09,0.9849759855703336
2579893,42,803,329.9660257856642,328.748293420892,0.9559819127421147,26109.177993527508,1.025155110677083,2.2406649222248083,1.8075467363042488,0.5909597469534837,113,124,2020-02-05_14.40.44--NAs--T1354-GFP_Burst,2020-02-05,0.9963095219822322
546635,12,325,228.47897376367945,230.74818566182697,0.9467593888317826,38363.58937198068,0.8503032226562498,1.9146473786967515,1.4026119407618698,0.6806924282093907,81,87,2019-10-31_11.46.17--NControlLongB--T1015-Burst,2019-10-31,1.0099318193738678
620535,14,1171,190.07995743167288,192.1405159116519,0.91924922131891,43290.96858638743,0.7769090169270833,1.779838764780473,1.3865909864161616,0.6269564954556308,93,95,2019-10-31_11.50.27--NControlLongB--T1015-Burst,2019-10-31,1.0108404826464659
53316,12,991,203.3660147729121,205.9120058124005,0.9524685980127852,26946.13775510204,0.8061962890625001,1.6680624382118752,1.530990597485183,0.3969835760712635,113,108,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.0125192552075692
1158437,12,650,162.4942108797478,162.19692115071717,0.9020731059980256,50199.011235955055,0.71642333984375,1.7347295322856051,1.3302538894206848,0.6418425133484996,109,102,2019-12-09_14.14.51--NCz--T1334--GFP_Burst,2019-12-09,0.9981704595663987
2580675,28,835,190.51661444058087,192.35076189156632,0.960357836974853,42462.61081081081,0.7809995117187499,1.6036728516581569,1.5007492900856234,0.352477997151217,113,124,2020-02-05_14.40.44--NAs--T1354-GFP_Burst,2020-02-05,1.0096272309707535
3208840,11,520,356.3240530565948,356.36101643350736,0.945464242561037,40397.18098159509,1.0697314453125,2.176789339904035,1.9378670232461923,0.4554898901530759,73,84,2020-02-05_15.24.55--NAs--T1354-GFP_Burst,2020-02-05,1.0001037352842042
3149817,9,296,266.328330896346,263.1124636620236,0.9321536844765465,51007.68531468532,0.9101853841145836,2.3194659832502245,1.61082279590957,0.7195119830503279,95,102,2020-02-05_15.20.30--NAs--T1354-GFP_Burst,2020-02-05,0.9879251778303149
1074522,17,1448,149.56695281059504,152.18625455170178,0.9234401179519725,39356.140845070426,0.6926682942708334,1.3797319289097596,1.3330271714355555,0.2579832208876161,47,53,2019-10-31_12.51.58--NControlLongB--T1015-Burst,2019-10-31,1.0175125700690293
828404,15,1008,225.2676522965353,227.7579658226562,0.9527992585522964,28897.00966183575,0.8433795572916668,1.8366178524409296,1.461485490511136,0.6056275097649344,61,68,2019-10-31_12.13.00--NControlLongB--T1015-Burst,2019-10-31,1.0110549095741572
347175,20,1105,226.577638184158,228.95002866230973,0.9600652651775096,30627.504854368934,0.8519964192708332,1.7869117098212877,1.490711949047847,0.5514025875886333,99,95,2019-10-31_11.28.41--NControlLongB--T1015-Burst,2019-10-31,1.010470541122966
1019302,6,54,430.5899751487543,426.6584006415278,0.9837781051860776,51545.40919037199,1.1764698893229169,2.4731613639097825,2.397985579946051,0.2446820694714171,34,36,2019-10-31_12.37.44--NControlLongB--T1015-Burst,2019-10-31,0.9908693310710072
1424255,1,992,253.8283478089188,257.427971742338,0.9503768850528403,42025.77542372881,0.8974612630208334,1.9961889909618316,1.53387077539043,0.6399703827062324,31,29,2019-12-09_14.49.24--NCz--T1334--GFP_Burst,2019-12-09,1.0141813314568355
1618694,10,562,160.40612020527703,158.46157193034395,0.9301787808686413,50749.49714285714,0.7168927408854167,1.59915072741465,1.4189498307293538,0.4611645620038965,100,92,2019-12-09_15.24.33--NCz--T1437--GFP_Burst,2019-12-09,0.9878773436297531
2782124,14,722,423.4623460404635,424.1877666379655,0.9638028560767192,21946.422784810125,1.165388671875,2.346971328345749,2.193049907618928,0.3561809514706898,84,90,2020-02-05_14.52.29--NAs--T1354-GFP_Burst,2020-02-05,1.0017130698969696
2599812,15,600,360.1647534612502,359.1655309756639,0.96458214760661,23586.198170731703,1.0684070638020835,2.474735229820366,1.7197811083378378,0.7190721762075447,129,129,2020-02-05_14.41.42--NAs--T1354-GFP_Burst,2020-02-05,0.997225651660848
2957941,17,254,297.74809517691887,299.98109393421174,0.9801822243361782,46816.22558922559,0.9774606119791668,2.0872228863369235,1.8412257694233412,0.470984615289618,99,115,2020-02-05_15.04.45--NAs--T1354-GFP_Burst,2020-02-05,1.0074996239890839
3164600,16,284,310.62304705122216,310.3705983778398,0.9670651581149108,31536.687719298247,0.9967731119791666,2.192791522937947,1.6890625998539746,0.6377062975135983,82,89,2020-02-05_15.21.39--NAs--T1354-GFP_Burst,2020-02-05,0.9991872828633327
3346489,36,314,260.29224752021884,259.54099390058656,0.9494294816347036,28150.866141732284,0.8980647786458332,2.3015887259363583,1.447022889451095,0.7776429965723818,120,126,2020-02-05_15.40.35--NAs--T1354-GFP_Burst,2020-02-05,0.9971138071656401
2884010,4,808,405.1301268018531,407.4029146994151,0.9869588621307988,44373.54615384615,1.1415498046875,2.341417713994383,2.1531410945673923,0.3928826313592254,110,124,2020-02-05_14.58.58--NAs--T1354-GFP_Burst,2020-02-05,1.0056100194658533
2662086,16,219,244.75541988273855,244.4263990513061,0.9287759641341472,49134.32592592593,0.88581005859375,1.9860893065609224,1.7572023069928204,0.4660565549604682,109,112,2020-02-05_14.46.06--NAs--T1354-GFP_Burst,2020-02-05,0.9986557158505823
172119,0,187,667.431707842113,658.6743341011611,0.9758749600439884,51937.390489913545,1.46493359375,3.131377539426325,2.8816711406773767,0.3913152411846151,119,115,2019-10-31_11.17.30--NControlLongB--T1015-Burst,2019-10-31,0.9868789965504252
3071113,7,458,333.3207117380374,329.7174429216423,0.9881508287088224,51417.783933518,1.034962239583333,2.253239818158198,2.0756802946819457,0.3890938386795543,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,0.989189784224309
2710332,20,746,189.04289914176968,191.85859262623143,0.917932290811274,31949.342541436465,0.777931640625,1.5691248199346506,1.4953239312865272,0.3030745611752063,96,104,2020-02-05_14.48.07--NAs--T1354-GFP_Burst,2020-02-05,1.0148944683838674
295737,9,190,275.1221884554292,276.797879460444,0.9662143581209084,43892.118577075096,0.9397911783854168,1.9064573157819424,1.714651857716735,0.4371436798847627,71,73,2019-10-31_11.26.51--NControlLongB--T1015-Burst,2019-10-31,1.0060907155995755
1318790,7,969,242.62689865919967,244.1429780785459,0.9064825678739468,48776.2607003891,0.87897021484375,1.960266848813158,1.7083007609163456,0.4904605883721162,93,91,2019-12-09_14.27.38--NCz--T1334--GFP_Burst,2019-12-09,1.0062486040407075
1311710,1,744,386.15866086202993,380.4564401726398,0.977869591555733,51590.21497584541,1.1115584309895834,2.60637760651703,2.0656894647825386,0.6098044948334929,93,91,2019-12-09_14.27.38--NCz--T1334--GFP_Burst,2019-12-09,0.9852334771498821
1742674,1,394,287.9433934958897,281.90977609839297,0.9673275658211732,50613.641975308645,0.9608974609375,2.231681313281879,1.880828814220744,0.5382494570866069,50,42,2019-12-09_15.32.22--NCz--T1437--GFP_Burst,2019-12-09,0.9790458210405759
2973838,27,806,202.1873612844555,203.08571611229405,0.935155499870698,48709.16216216216,0.8053748372395831,1.7998352441041945,1.5924872705907267,0.4659783219940842,99,115,2020-02-05_15.04.45--NAs--T1354-GFP_Burst,2020-02-05,1.0044431799402864
1856613,10,444,217.6166652785074,214.2673257505587,0.9648747467403724,51018.99568965517,0.8339580078124998,1.8463353077960816,1.6334521981447283,0.4661614866471684,97,96,2019-12-09_15.37.35--NCz--T1437--GFP_Burst,2019-12-09,0.9846089934166476
934514,27,99,179.2802018946247,179.86949663766637,0.9517106551643814,47987.21052631579,0.75816650390625,1.6459743093261126,1.4906022363951004,0.4241225588253245,68,77,2019-10-31_12.28.17--NControlLongB--T1015-Burst,2019-10-31,1.0032870040127915
2726169,19,528,231.19200970645065,235.42749843068265,0.9467749248279966,27182.291079812207,0.8534046223958331,1.9365790434878305,1.425250219843533,0.6770219292845883,103,102,2020-02-05_14.49.14--NAs--T1354-GFP_Burst,2020-02-05,1.018320221056125
2487852,19,90,209.41771952581203,211.55633440259115,0.9730626379240568,37142.47422680412,0.8206806640624998,1.595734117876777,1.5703806757712313,0.1775502395736373,92,89,2020-02-05_14.37.45--NAs--T1354-GFP_Burst,2020-02-05,1.0102121963777546
2513774,7,231,504.08710102776746,499.2162717414881,0.9672788077789172,27047.63924050633,1.2714900716145834,2.789093286406528,2.271602757500544,0.5802207943771737,93,94,2020-02-05_14.38.46--NAs--T1354-GFP_Burst,2020-02-05,0.9903373260764887
2540186,18,414,221.06204121157276,227.0064682301233,0.9020422045788687,42531.7572815534,0.8263134765625,1.951440361839372,1.3682032018267272,0.7130385946898867,132,136,2020-02-05_14.39.43--NAs--T1354-GFP_Burst,2020-02-05,1.0268903109098737
276411,6,492,275.331636084099,274.35346142737626,0.9478582454979216,50726.95033112583,0.9376285807291664,2.1829344969681945,1.8047836813439049,0.5625408248872481,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,0.9964472856420177
2901691,12,783,326.8484839832397,327.7389009097287,0.9722485712786076,30669.135483870967,1.020980794270833,2.223110111728028,1.810960744302658,0.580013505032466,85,88,2020-02-05_15.00.13--NAs--T1354-GFP_Burst,2020-02-05,1.0027242498286597
865565,21,232,255.67560967464172,257.3715267001901,0.961361037272356,37331.5864978903,0.8992047526041668,2.0376011588634846,1.50390163678414,0.6747191281282162,47,52,2019-10-31_12.18.43--NControlLongB--T1015-Burst,2019-10-31,1.0066330809876878
1825721,3,61,231.92707244804336,229.0661298665921,0.9531055572794026,51337.89430894309,0.8574280598958333,2.064310669547166,1.5394769070953769,0.6662165502812032,56,54,2019-12-09_15.36.34--NCz--T1437--GFP_Burst,2019-12-09,0.9876644733568472
3052033,24,381,178.05794629910315,179.8869290350095,0.9422181928603364,38621.870588235295,0.7539418945312499,1.5603692979747483,1.423683846919907,0.4092955523687451,77,81,2020-02-05_15.10.02--NAs--T1354-GFP_Burst,2020-02-05,1.0102718400044557
3007847,8,556,401.2701859326231,401.8953016309289,0.9818336666467948,42214.65974025974,1.1343914388020833,2.4225331652912527,2.054443162137636,0.529907027384809,72,80,2020-02-05_15.06.56--NAs--T1354-GFP_Burst,2020-02-05,1.0015578423720988
2614540,10,398,296.8966257666387,300.522075427265,0.9591514585883328,37209.16487455197,0.9759685872395832,2.0246219134544807,1.7849557205041318,0.4719520421912755,84,89,2020-02-05_14.43.03--NAs--T1354-GFP_Burst,2020-02-05,1.0122111514445973
2570258,3,436,630.2175840457008,628.0162565802194,0.968930327185763,36953.93794326241,1.4221510416666667,3.1014886124651806,2.3606735463743083,0.6485851587451964,113,124,2020-02-05_14.40.44--NAs--T1354-GFP_Burst,2020-02-05,0.9965070357901632
3201956,10,74,448.8657373617637,447.600773887026,0.9765854266806606,48778.20758928572,1.1997052408854167,2.686213400290776,2.1534656595431487,0.5977623786401477,73,84,2020-02-05_15.24.55--NAs--T1354-GFP_Burst,2020-02-05,0.9971818667154846
1560051,5,192,160.03855522525922,157.96519283383662,0.9357520031811996,50730.44910179641,0.7153001302083334,1.5706502093982764,1.372904976710968,0.4857464393068748,53,49,2019-12-09_15.14.52--NCz--T1437--GFP_Burst,2019-12-09,0.9870446069167254
1050722,10,148,237.68089259135343,240.333406559944,0.9202026077211408,31436.43157894737,0.8583565755208575,1.8798794335544773,1.3312136074867975,0.7060742989374295,33,39,2019-10-31_12.47.30--NControlLongB--T1015-Burst,2019-10-31,1.0111599798354471
1899168,1,208,417.3389495659949,411.23347776255656,0.9830513825098768,50512.35333333333,1.1587164713541664,2.485949963615924,2.340639989994517,0.3368802348743384,85,82,2019-12-09_15.40.05--NCz--T1437--GFP_Burst,2019-12-09,0.9853704721071742
1241055,4,755,181.7512963434102,180.357817963122,0.9271263832139904,50388.19402985075,0.7598429361979167,1.7827257805994554,1.4565564410203182,0.5765824455432377,62,58,2019-12-09_14.23.42--NCz--T1334--GFP_Burst,2019-12-09,0.9923330484661013
2480205,26,704,172.0972602592487,174.7617720577041,0.9353985273606804,23210.644736842107,0.74106689453125,1.486746228023474,1.3340109729598544,0.4414846972659222,83,82,2020-02-05_14.36.40--NAs--T1354-GFP_Burst,2020-02-05,1.0154825927759776
3181889,14,707,420.5734133546996,416.4994707118129,0.965728806254708,22455.40163934426,1.1509210611979166,2.7472406769742963,1.7454300770532525,0.7722330760407795,93,101,2020-02-05_15.22.40--NAs--T1354-GFP_Burst,2020-02-05,0.9903133614405367
1541621,0,197,218.52696270732832,214.760310571776,0.9631092189727876,50799.67634854772,0.8359529622395833,1.9196590441267845,1.6301941537448563,0.5280548610544155,38,35,2019-12-09_15.10.04--NCz--T1437--GFP_Burst,2019-12-09,0.9827634444331843
814552,2,83,507.44470631129394,509.3491493452593,0.9755758068657474,45568.0,1.2759493815104168,2.7672047614351345,2.231445543960757,0.5913844586891327,31,34,2019-10-31_12.11.05--NControlLongB--T1015-Burst,2019-10-31,1.0037530060128306
3096534,14,251,259.28067193984765,260.70231685444645,0.9411514527989284,30452.569037656904,0.8909902343749999,2.337823125073652,1.3250960957150535,0.8238501422168333,68,75,2020-02-05_15.15.45--NAs--T1354-GFP_Burst,2020-02-05,1.0054830346742105
73626,15,424,163.14553703530737,166.23163352673183,0.9372790846286402,42883.04026845637,0.7228776041666667,1.4432780747551457,1.3382159865338104,0.3745519553422872,118,118,2019-10-31_11.10.12--NControlLongB--T1015-Burst,2019-10-31,1.0189162176759796
2123154,4,225,240.5456796001733,237.1352150032179,0.9547560585877208,50524.37022900763,0.8752317708333333,2.0924443017541297,1.620124319396946,0.6328510400633525,61,56,2019-12-09_16.11.45--NCz--T1518--GFP_Burst,2019-12-09,0.9858219669435587
1387493,1,962,247.55270196482556,250.4077942197066,0.984053016383263,39847.75313807531,0.8923984375,1.8239509128046385,1.6914086525147418,0.3742388902194374,53,49,2019-12-09_14.35.43--NCz--T1334--GFP_Burst,2019-12-09,1.011533270419673
2379864,13,193,292.72257959315533,286.07940927105176,0.9705031512934787,50983.86031746032,0.9471004231770837,2.680449642776704,1.5284686484739771,0.8214861614029791,130,128,2020-02-05_14.31.38--NAs--T1354-GFP_Burst,2020-02-05,0.9773055760463143
1675497,5,400,218.0519308828677,215.0886931974117,0.9465357135962316,51153.576419213976,0.8353159179687499,1.8561813229620168,1.5920784990165289,0.5141219131763715,94,91,2019-12-09_15.28.54--NCz--T1437--GFP_Burst,2019-12-09,0.9864104038269315
928701,2,1254,551.6209993503875,550.1672139647994,0.9803443958370424,42647.32437619961,1.331271647135417,2.765434077020055,2.462432333639841,0.4551153612181888,71,77,2019-10-31_12.26.16--NControlLongB--T1015-Burst,2019-10-31,0.9973645213157221
2906021,20,44,213.9748474968651,216.30711649013296,0.95871158293952,46737.985507246376,0.8257434895833333,1.7386214479276605,1.5469961686047085,0.4563834392380432,79,83,2020-02-05_15.01.14--NAs--T1354-GFP_Burst,2020-02-05,1.0108997343405142
1895697,14,99,216.8829832386901,213.09803990047428,0.9467366797553955,50033.98347107438,0.835064453125,1.8135078377245653,1.7257793891709183,0.3072618860521994,85,82,2019-12-09_15.40.05--NCz--T1437--GFP_Burst,2019-12-09,0.9825484540940204
2762423,10,514,327.6423928466496,327.9730447898439,0.9806884061387608,34030.95527156549,1.024451009114583,2.159445768144837,1.883336592496652,0.4892584093087072,104,105,2020-02-05_14.51.27--NAs--T1354-GFP_Burst,2020-02-05,1.0010091854729832
2567283,34,336,188.0254825373409,191.9842990533436,0.9075757978665304,45769.98930481284,0.7685100911458334,1.7719724318893868,1.3685275912108283,0.6352351518973426,113,124,2020-02-05_14.40.44--NAs--T1354-GFP_Burst,2020-02-05,1.021054680794219
2582605,17,911,291.7334228972612,294.2839918702178,0.9613270805041878,33479.11923076923,0.9594054361979164,2.1255430819379804,1.588402573898921,0.6644951464597567,113,124,2020-02-05_14.40.44--NAs--T1354-GFP_Burst,2020-02-05,1.0087428068667155
406186,13,1165,179.11108878272174,182.35818781974743,0.9410281652545508,44274.7125748503,0.7552495117187501,1.5926129586345077,1.374516810436346,0.5051054134428096,87,86,2019-10-31_11.32.21--NControlLongB--T1015-Burst,2019-10-31,1.018128967106915
3178582,7,396,411.6037494427809,405.1091754201814,0.965579184584051,51196.12719298246,1.1476520182291667,2.709294358293652,2.219048643451049,0.5737215638653627,93,101,2020-02-05_15.22.40--NAs--T1354-GFP_Burst,2020-02-05,0.9842212952836515
902384,16,651,154.170796959954,155.89694258063156,0.9283500163067044,46355.967948717946,0.7008828125,1.5666387272044966,1.282614111911042,0.5742151238804405,65,63,2019-10-31_12.24.27--NControlLongB--T1015-Burst,2019-10-31,1.0111963202805907
1291740,19,260,175.54687142127688,173.50775780935905,0.9103946906319486,50378.36559139785,0.74876171875,1.6740098240977153,1.4369094954937405,0.5130414443615849,93,91,2019-12-09_14.27.38--NCz--T1334--GFP_Burst,2019-12-09,0.9883842212885449
500488,26,1410,139.4239104404421,143.02873585427673,0.9012810429143238,27719.772727272728,0.6660465494791667,1.3770470222209688,1.2464745206166794,0.425029827999001,78,78,2019-10-31_11.40.27--NControlLongB--T1015-Burst,2019-10-31,1.0258551449492912
3006804,8,499,404.46730445129145,405.0234186170248,0.9830340779601922,43546.259162303664,1.138314290364583,2.4614995913620445,2.005401685805366,0.5798724131006695,72,80,2020-02-05_15.06.56--NAs--T1354-GFP_Burst,2020-02-05,1.00137492983886
3071199,25,462,227.952853969216,230.27106980107723,0.9765687256150108,25416.57004830918,0.8533375651041666,1.7789027658397052,1.508347153977413,0.5301422593428657,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.0101697162000627
2127909,1,637,190.4830928216078,188.5925368612648,0.94937296194839,50865.90291262136,0.7805636393229166,1.7896697628255946,1.4882816351339552,0.5553815199303418,61,56,2019-12-09_16.11.45--NCz--T1518--GFP_Burst,2019-12-09,0.9900749408656779
1020979,8,428,390.66854925779614,389.0184045828449,0.9826344520143802,50609.65365853658,1.1194711914062498,2.3845740566609157,2.256600976842346,0.3231933900033926,34,36,2019-10-31_12.37.44--NControlLongB--T1015-Burst,2019-10-31,0.9957761005382024
3093951,2,30,421.0357500132457,417.2835058694097,0.9743473439736128,50420.9911308204,1.1600240885416666,2.753208523400668,2.136067118815318,0.6309217481631674,68,75,2020-02-05_15.15.45--NAs--T1354-GFP_Burst,2020-02-05,0.9910880628456895
971723,13,765,337.8633259341136,337.91092022280503,0.988898484986244,38076.85342019544,1.04061181640625,2.127076126395681,1.8745559217803291,0.4725890006138489,80,84,2019-10-31_12.30.04--NControlLongB--T1015-Burst,2019-10-31,1.0001408684667383
2030014,2,75,164.66493293406057,163.6787138128183,0.9240077181126076,50222.29714285714,0.72421875,1.6067061151912925,1.4231859895998564,0.4641079245497098,64,62,2019-12-09_15.58.43--NCz--T1518--GFP_Burst,2019-12-09,0.9940107519939464
1007377,14,677,252.53411699852103,256.6543679985289,0.9782029384315856,42704.49130434782,0.9000932617187501,1.8377506736058584,1.6158567381682365,0.476346095332002,54,55,2019-10-31_12.35.50--NControlLongB--T1015-Burst,2019-10-31,1.0163156212276538
3142670,18,908,295.26661180271486,300.42282170492683,0.977962418031712,22511.67169811321,0.9711236979166664,2.0580762243717903,1.678441723568699,0.5787019125654644,75,85,2020-02-05_15.19.33--NAs--T1354-GFP_Burst,2020-02-05,1.017462895214367
1766890,2,48,170.06382597903638,167.76476284874687,0.9587873564066416,51294.99435028248,0.738501953125,1.577647562791516,1.4580328344840583,0.3819533832990072,50,48,2019-12-09_15.34.18--NCz--T1437--GFP_Burst,2019-12-09,0.9864811748350709
3189725,8,290,593.0677564607768,593.5382347480166,0.9771567239838664,39350.23880597015,1.3816819661458333,2.7450972393665403,2.536579903509213,0.3822955790917545,95,111,2020-02-05_15.23.46--NAs--T1354-GFP_Burst,2020-02-05,1.000793296014013
711132,20,1031,247.56473293963515,250.5749532115389,0.9290127716230484,29091.44,0.8830439453124999,1.8962456247773891,1.384903890475142,0.6830838832588251,73,79,2019-10-31_11.58.48--NControlLongB--T1015-Burst,2019-10-31,1.012159325911085
3071215,28,463,276.5341531736092,278.4823235687862,0.9736357253335371,22105.58935361217,0.9423728841145832,1.8784881204586108,1.81244343513193,0.2628321457243988,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.0070449540240116
